Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:04:39.621",3.567224,39.220127,1016.827087,-0.406830,-0.024170,1.356552,1.416449,40.744109,-74.181337,356.125031,61.629992,0.000000,0.000000,HRDATA
"2023-11-04 14:04:39.721",3.567224,39.220127,1016.827087,-0.125229,-0.061050,0.647644,0.662459,40.744109,-74.181337,353.275024,60.910781,0.000000,0.000000,HRDATA
"2023-11-04 14:04:39.822",3.567224,39.220127,1016.827087,-0.239502,-0.021652,1.321823,1.343520,40.744109,-74.181337,349.366333,59.934603,0.000000,0.000000,HRDATA
"2023-11-04 14:04:39.921",3.567224,39.220127,1016.827087,-0.441650,-0.270325,0.512939,0.728860,40.744109,-74.181337,346.428680,59.783994,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.021",3.567224,39.220127,1016.827087,-0.876083,-0.364517,0.690094,1.173296,40.744109,-74.181337,342.641785,58.971111,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.121",3.399659,39.467423,1016.827087,-0.217926,-0.086288,0.900543,0.930546,40.744141,-74.181336,339.957550,60.424692,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.221",3.399659,39.467423,1016.827087,-0.188568,0.393250,0.689178,0.815580,40.744141,-74.181336,336.512939,59.241244,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.321",3.399659,39.467423,1016.827087,-0.436050,-0.140900,0.603165,0.757496,40.744141,-74.181336,334.087616,57.953455,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.421",3.399659,39.467423,1016.827087,-0.431992,-0.127335,0.916183,1.020893,40.744141,-74.181336,329.601532,57.627347,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.520",3.399659,39.467423,1016.819534,-0.039520,0.210129,0.810242,0.837978,40.744141,-74.181336,326.493011,57.107295,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.621",3.399659,39.467423,1016.819534,-0.483276,-0.039474,0.947617,1.064468,40.744141,-74.181336,321.732178,57.712666,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.721",3.399659,39.467423,1016.819534,-0.263000,-0.029709,0.484192,0.551809,40.744141,-74.181336,319.079041,59.509079,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.821",3.399659,39.467423,1016.819534,-0.576981,-0.315842,1.579010,1.710537,40.744141,-74.181336,315.788300,56.813052,0.000000,0.000000,HRDATA
"2023-11-04 14:04:40.921",3.399659,39.467423,1016.819534,0.069565,-0.472000,0.869720,0.991986,40.744141,-74.181336,313.384583,57.493339,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.021",3.399659,39.467423,1016.819534,0.031342,0.011551,0.971039,0.971613,40.744141,-74.181336,312.150635,58.271793,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.120",3.301463,39.186713,1016.819534,-0.218262,-0.062164,0.979248,1.005201,40.744159,-74.181371,311.056946,58.540379,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.222",3.301463,39.186713,1016.819534,-0.115402,0.005081,0.656250,0.666339,40.744159,-74.181371,311.056946,58.540379,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.321",3.301463,39.186713,1016.819534,-0.352829,-0.089661,0.882324,0.954475,40.744159,-74.181371,309.979065,59.504767,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.421",3.301463,39.186713,1016.819534,-0.105957,-0.307190,1.324646,1.363921,40.744159,-74.181371,309.979065,59.504767,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.521",3.301463,39.186713,1016.819534,0.271194,0.125793,0.587784,0.659439,40.744159,-74.181371,308.952332,64.257087,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.621",3.301463,39.186713,1016.819534,0.347305,-0.684021,1.682068,1.848745,40.744159,-74.181371,310.177582,68.434730,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.721",3.301463,39.186713,1016.819534,0.012207,-0.426132,0.438004,0.611216,40.744159,-74.181371,313.499420,69.437070,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.821",3.301463,39.186713,1016.819534,0.215363,-0.124924,1.076553,1.104968,40.744159,-74.181371,314.914337,69.920349,0.000000,0.000000,HRDATA
"2023-11-04 14:04:41.921",3.301463,39.186713,1016.819534,-0.117035,0.011322,1.123764,1.129899,40.744159,-74.181371,318.385956,68.564975,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.021",3.301463,39.186713,1016.819534,0.007797,-0.086517,1.374573,1.377315,40.744159,-74.181371,320.721649,67.927384,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.121",3.198816,39.453158,1016.819534,0.088974,-0.239136,1.246872,1.272710,40.744171,-74.181406,321.888702,68.686789,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.222",3.198816,39.453158,1016.819534,0.118546,-0.274307,0.710800,0.771061,40.744171,-74.181406,324.399780,68.416292,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.321",3.198816,39.453158,1016.819534,-0.012909,-0.362091,0.887680,0.958777,40.744171,-74.181406,326.963715,70.839259,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.421",3.198816,39.453158,1016.819534,-0.126846,-0.151779,1.118622,1.135976,40.744171,-74.181406,328.028534,70.425388,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.521",3.198816,39.453158,1016.819534,0.079666,0.045654,0.993607,0.997840,40.744171,-74.181406,330.731018,69.563240,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.621",3.198816,39.453158,1016.819534,0.338409,-0.171997,1.139023,1.200615,40.744171,-74.181406,333.812744,69.457267,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.721",3.198816,39.453158,1016.819534,0.041153,0.155075,0.529922,0.553678,40.744171,-74.181406,336.130646,68.935396,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.821",3.198816,39.453158,1016.819534,0.039856,-0.160263,1.161301,1.172984,40.744171,-74.181406,338.662445,70.470292,0.000000,0.000000,HRDATA
"2023-11-04 14:04:42.921",3.198816,39.453158,1016.819534,-0.210144,-0.128082,0.597534,0.646230,40.744171,-74.181406,340.091583,71.051429,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.021",3.198816,39.453158,1016.819534,-0.242020,-0.081955,1.115448,1.144340,40.744171,-74.181406,342.707672,69.184610,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.121",3.117578,39.267543,1016.819534,0.402710,-0.342987,0.776428,0.939498,40.744194,-74.181425,344.904388,69.094967,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.221",3.117578,39.267543,1016.819534,0.084778,-0.025513,0.775986,0.781020,40.744194,-74.181425,346.244537,69.604183,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.321",3.117578,39.267543,1016.819534,0.123398,-0.016968,1.095901,1.102957,40.744194,-74.181425,348.481842,69.286754,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.422",3.117578,39.267543,1016.819534,0.167770,-0.027908,0.806854,0.824584,40.744194,-74.181425,351.080627,69.772620,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.521",3.117578,39.267543,1016.819534,-0.015137,0.152405,1.057709,1.068739,40.744194,-74.181425,353.224609,69.157240,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.621",3.117578,39.267543,1016.819534,0.313309,0.033493,1.054077,1.100165,40.744194,-74.181425,355.948761,67.090063,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.721",3.117578,39.267543,1016.819763,-0.014679,-0.092804,0.533630,0.541839,40.744194,-74.181425,357.341309,65.557719,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.820",3.117578,39.267543,1016.819763,-0.076263,-0.263824,1.138275,1.170935,40.744194,-74.181425,0.055224,61.195777,0.000000,0.000000,HRDATA
"2023-11-04 14:04:43.922",3.117578,39.267543,1016.819763,-0.609894,0.011368,1.126404,1.280970,40.744194,-74.181425,0.055224,61.195777,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.020",3.117578,39.267543,1016.819763,-0.610321,0.201843,1.103882,1.277414,40.744194,-74.181425,0.055224,61.195777,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.121",3.130024,38.981956,1016.819763,-0.417801,-0.124954,1.135010,1.215902,40.744224,-74.181431,357.308044,58.866955,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.220",3.130024,38.981956,1016.819763,-0.251801,0.015305,1.238693,1.264120,40.744224,-74.181431,352.167786,58.133443,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.320",3.130024,38.981956,1016.819763,0.158859,-0.048691,1.045135,1.058260,40.744224,-74.181431,348.729706,57.848581,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.420",3.130024,38.981956,1016.819763,-0.416245,-0.554764,0.687607,0.976640,40.744224,-74.181431,344.316833,57.200022,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.519",3.130024,38.981956,1016.819763,-0.142334,0.278381,1.153229,1.194861,40.744224,-74.181431,341.931610,57.630048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.620",3.130024,38.981956,1016.819763,0.050934,0.133118,1.392700,1.399974,40.744224,-74.181431,337.765991,58.339974,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.721",3.130024,38.981956,1016.819763,-0.057526,-0.492874,0.521042,0.719527,40.744224,-74.181431,335.366364,57.471003,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.821",3.130024,38.981956,1016.819763,-0.040802,-0.458237,0.925491,1.033528,40.744224,-74.181431,331.634430,57.606353,0.000000,0.000000,HRDATA
"2023-11-04 14:04:44.921",3.130024,38.981956,1016.819763,-0.119125,-0.490692,1.031311,1.148291,40.744224,-74.181431,330.553589,58.383042,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.020",3.130024,38.981956,1016.819763,0.087189,-0.148605,0.931335,0.947138,40.744224,-74.181431,330.553589,58.383042,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.121",3.031906,39.220157,1016.819763,-0.790588,-0.578766,1.356201,1.673105,40.744249,-74.181448,329.513611,60.695878,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.221",3.031906,39.220157,1016.819763,-0.169174,0.179428,0.601486,0.650077,40.744249,-74.181448,328.309723,58.173973,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.321",3.031906,39.220157,1016.819763,-0.443420,0.135132,0.827560,0.948545,40.744249,-74.181448,325.923523,58.193823,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.422",3.031906,39.220157,1016.819763,-0.821762,0.208206,1.270996,1.527768,40.744249,-74.181448,322.182526,58.287366,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.521",3.031906,39.220157,1016.819763,-0.508072,0.053894,1.452820,1.540041,40.744249,-74.181448,319.117523,59.963629,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.621",3.031906,39.220157,1016.819763,-0.358826,0.018616,0.467712,0.589794,40.744249,-74.181448,313.890717,58.144296,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.721",3.031906,39.220157,1016.819763,-0.123856,-0.022369,1.426331,1.431873,40.744249,-74.181448,310.471466,60.988136,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.821",3.031906,39.220157,1016.831970,0.177872,-0.046005,0.796494,0.817409,40.744249,-74.181448,307.843018,64.176317,0.000000,0.000000,HRDATA
"2023-11-04 14:04:45.921",3.031906,39.220157,1016.831970,0.419830,-0.170441,1.138535,1.225385,40.744249,-74.181448,306.664062,64.493493,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.021",3.031906,39.220157,1016.831970,0.343216,0.000214,0.587173,0.680125,40.744249,-74.181448,306.664062,64.493493,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.121",3.682989,39.094478,1016.831970,0.365768,0.062408,1.197678,1.253839,40.744268,-74.181488,309.090210,64.737731,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.221",3.682989,39.094478,1016.831970,-0.044632,-0.245102,0.913284,0.946655,40.744268,-74.181488,311.520416,64.666586,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.321",3.682989,39.094478,1016.831970,0.053604,0.356018,1.057816,1.117406,40.744268,-74.181488,312.821198,64.591180,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.421",3.682989,39.094478,1016.831970,-0.108582,-0.041504,1.197678,1.203306,40.744268,-74.181488,315.516266,63.919289,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.521",3.682989,39.094478,1016.831970,-0.036713,-0.231201,0.666687,0.706593,40.744268,-74.181488,317.916321,66.380500,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.620",3.682989,39.094478,1016.831970,-0.072006,-0.186951,0.530746,0.567298,40.744268,-74.181488,319.058746,65.934284,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.721",3.682989,39.094478,1016.831970,0.092163,-0.164230,0.927338,0.946267,40.744268,-74.181488,321.398224,64.261957,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.821",3.682989,39.094478,1016.831970,0.309433,-0.228088,1.146240,1.208983,40.744268,-74.181488,323.564423,64.172701,0.000000,0.000000,HRDATA
"2023-11-04 14:04:46.921",3.682989,39.094478,1016.833649,0.035233,0.014130,1.380905,1.381427,40.744268,-74.181488,324.862061,64.539626,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.021",3.682989,39.094478,1016.833649,0.187469,-0.473038,1.000702,1.122637,40.744268,-74.181488,327.604797,65.901784,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.121",3.414703,38.950166,1016.833649,-0.029388,-0.280136,0.617935,0.679105,40.744285,-74.181520,330.084991,64.604066,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.221",3.414703,38.950166,1016.833649,0.067780,-0.123672,0.856812,0.868340,40.744285,-74.181520,331.438324,63.405031,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.321",3.414703,38.950166,1016.833649,0.212326,-0.184311,1.100311,1.135666,40.744285,-74.181520,334.144104,64.620530,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.422",3.414703,38.950166,1016.833649,-0.077484,-0.055008,1.389099,1.392346,40.744285,-74.181520,336.601807,64.109764,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.521",3.414703,38.950166,1016.833649,-0.084244,-0.004028,1.058258,1.061614,40.744285,-74.181520,337.883423,65.913909,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.621",3.414703,38.950166,1016.833649,-0.202682,-0.330475,1.250732,1.309437,40.744285,-74.181520,339.129761,65.680181,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.721",3.414703,38.950166,1016.833649,-0.430710,-0.150452,0.737000,0.866784,40.744285,-74.181520,340.152191,64.247990,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.821",3.414703,38.950166,1016.833649,-0.305664,0.028244,0.948029,0.996487,40.744285,-74.181520,340.152191,64.247990,0.000000,0.000000,HRDATA
"2023-11-04 14:04:47.921",3.414703,38.950166,1016.833649,0.084808,0.056381,0.959717,0.965105,40.744285,-74.181520,339.095673,63.370606,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.021",3.414703,38.950166,1016.839066,0.047012,-0.197128,1.098236,1.116778,40.744285,-74.181520,339.095673,63.370606,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.121",3.625322,38.752572,1016.839066,0.015839,-0.113083,0.525970,0.538223,40.744317,-74.181538,338.070557,63.012350,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.221",3.625322,38.752572,1016.839066,-0.244995,-0.257919,1.067947,1.125636,40.744317,-74.181538,338.070557,63.012350,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.321",3.625322,38.752572,1016.839066,-0.161148,0.079865,1.002319,1.018328,40.744317,-74.181538,338.070557,63.012350,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.421",3.625322,38.752572,1016.839066,-0.247253,-0.258453,0.590240,0.690157,40.744317,-74.181538,336.996796,62.551039,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.521",3.625322,38.752572,1016.839066,-0.012756,0.078674,0.772827,0.776926,40.744317,-74.181538,336.996796,62.551039,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.622",3.625322,38.752572,1016.839066,0.124115,-0.237396,0.948257,0.985370,40.744317,-74.181538,335.942566,62.925706,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.721",3.625322,38.752572,1016.839066,-0.031631,-0.278198,1.365341,1.393754,40.744317,-74.181538,335.942566,62.925706,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.821",3.625322,38.752572,1016.839066,-0.230072,0.111267,1.012207,1.043972,40.744317,-74.181538,334.880096,63.176407,0.000000,0.000000,HRDATA
"2023-11-04 14:04:48.921",3.625322,38.752572,1016.839066,-0.111496,-0.111893,1.061661,1.073348,40.744317,-74.181538,333.769165,63.620232,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.021",3.625322,38.752572,1016.843872,-0.119720,0.100143,1.108307,1.119243,40.744317,-74.181538,333.769165,63.620232,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.121",3.692454,38.774242,1016.843872,-0.375443,-0.259445,1.028824,1.125499,40.744346,-74.181563,332.570587,62.686801,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.221",3.692454,38.774242,1016.843872,-0.328110,0.120895,0.719543,0.800009,40.744346,-74.181563,331.293396,62.164875,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.321",3.692454,38.774242,1016.843872,-0.559265,0.116257,0.935715,1.096292,40.744346,-74.181563,328.735687,59.397956,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.421",3.692454,38.774242,1016.843872,-0.628571,0.120285,1.257629,1.411099,40.744346,-74.181563,324.741486,60.686931,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.521",3.692454,38.774242,1016.843872,-0.350143,0.281128,0.524811,0.690695,40.744346,-74.181563,321.333374,60.381104,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.621",3.692454,38.774242,1016.843872,-0.464325,0.129959,1.007111,1.116584,40.744346,-74.181563,316.416595,58.128383,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.721",3.692454,38.774242,1016.843872,-0.435913,0.087662,0.619751,0.762756,40.744346,-74.181563,312.927917,58.207471,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.821",3.692454,38.774242,1016.843872,-0.381683,0.047775,1.354126,1.407701,40.744346,-74.181563,308.564056,57.954504,0.000000,0.000000,HRDATA
"2023-11-04 14:04:49.921",3.692454,38.774242,1016.843872,0.011398,0.221970,0.725998,0.759258,40.744346,-74.181563,305.815735,58.209083,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.020",3.692454,38.774242,1016.843872,-0.525131,-0.136765,0.780075,0.950255,40.744346,-74.181563,302.396484,59.348534,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.121",3.558221,38.594807,1016.848526,-0.341125,0.264053,0.893951,0.992593,40.744365,-74.181597,299.911072,57.729283,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.221",3.558221,38.594807,1016.848526,-0.175827,-0.322617,0.828354,0.906183,40.744365,-74.181597,296.367401,57.406833,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.321",3.558221,38.594807,1016.848526,-0.162521,-0.301636,0.987854,1.045587,40.744365,-74.181597,293.916595,58.152761,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.421",3.558221,38.594807,1016.848526,-0.374771,0.170959,0.862335,0.955669,40.744365,-74.181597,289.953217,57.257781,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.520",3.558221,38.594807,1016.848526,-0.284164,-0.411453,0.801865,0.945003,40.744365,-74.181597,287.321228,58.120208,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.621",3.558221,38.594807,1016.848526,-0.215775,0.044617,1.234344,1.253856,40.744365,-74.181597,283.729462,56.797094,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.721",3.558221,38.594807,1016.848526,-0.248337,-0.067596,1.001663,1.034200,40.744365,-74.181597,283.729462,56.797094,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.821",3.558221,38.594807,1016.848526,-0.170410,0.063324,1.100388,1.115304,40.744365,-74.181597,284.929352,56.241592,0.000000,0.000000,HRDATA
"2023-11-04 14:04:50.921",3.558221,38.594807,1016.848526,-0.350174,-0.032288,1.001694,1.061628,40.744365,-74.181597,282.417175,56.474170,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.021",3.558221,38.594807,1016.848526,-0.096848,0.108292,0.910431,0.921950,40.744365,-74.181597,281.368591,56.458853,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.121",3.176268,39.015100,1016.851273,-0.334015,0.002640,0.708252,0.783067,40.744362,-74.181637,279.034668,56.992093,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.221",3.176268,39.015100,1016.851273,-0.452759,0.077255,1.067886,1.162472,40.744362,-74.181637,279.034668,56.992093,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.321",3.176268,39.015100,1016.851273,-0.207230,0.068619,0.883347,0.909920,40.744362,-74.181637,279.034668,56.992093,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.421",3.176268,39.015100,1016.851273,-0.107925,-0.181122,1.244644,1.262376,40.744362,-74.181637,276.825409,56.910526,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.521",3.176268,39.015100,1016.851273,0.070007,0.067383,0.459534,0.469694,40.744362,-74.181637,272.907837,56.889293,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.621",3.176268,39.015100,1016.851273,-0.365982,-0.318375,1.070816,1.175565,40.744362,-74.181637,270.509644,56.326469,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.721",3.176268,39.015100,1016.851273,-0.121735,0.056335,0.899506,0.909452,40.744362,-74.181637,267.976196,56.791151,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.822",3.176268,39.015100,1016.851273,-0.351624,-0.233124,1.013397,1.097707,40.744362,-74.181637,265.466461,55.738929,0.000000,0.000000,HRDATA
"2023-11-04 14:04:51.921",3.176268,39.015100,1016.851273,-0.166718,-0.195374,1.386246,1.409838,40.744362,-74.181637,261.436218,55.779139,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.020",3.176268,39.015100,1016.851273,-0.066544,0.061905,0.877502,0.882197,40.744362,-74.181637,258.311310,55.824475,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.121",2.894343,38.760909,1016.851273,-0.202835,-0.086914,1.208832,1.228809,40.744345,-74.181667,253.702606,55.551435,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.221",2.894343,38.760909,1016.851883,-0.144379,0.034729,0.824905,0.838165,40.744345,-74.181667,250.481171,54.994218,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.321",2.894343,38.760909,1016.851883,-0.133636,-0.240372,1.158646,1.190839,40.744345,-74.181667,244.806839,56.117312,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.420",2.894343,38.760909,1016.851883,-0.184540,0.036880,0.834473,0.855430,40.744345,-74.181667,242.117798,55.589040,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.521",2.894343,38.760909,1016.851883,-0.237885,-0.339996,1.056061,1.134659,40.744345,-74.181667,235.868210,54.841276,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.621",2.894343,38.760909,1016.851883,-0.092697,-0.108719,0.876007,0.887582,40.744345,-74.181667,230.513840,55.227723,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.721",2.894343,38.760909,1016.851883,-0.314301,-0.097321,1.044464,1.095062,40.744345,-74.181667,225.464111,55.570342,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.820",2.894343,38.760909,1016.851883,-0.097992,0.145859,1.184540,1.197502,40.744345,-74.181667,219.793289,55.421782,0.000000,0.000000,HRDATA
"2023-11-04 14:04:52.921",2.894343,38.760909,1016.851883,-0.213303,-0.174988,1.026733,1.063156,40.744345,-74.181667,214.385284,55.537861,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.021",2.894343,38.760909,1016.851883,-0.172653,0.136749,0.988464,1.012705,40.744345,-74.181667,210.995209,56.417498,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.121",2.565275,39.341645,1016.851883,-0.271698,-0.190338,1.014313,1.067183,40.744321,-74.181678,208.628738,56.388247,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.220",2.565275,39.341645,1016.851883,-0.467957,0.067825,1.319656,1.401812,40.744321,-74.181678,204.147659,56.052141,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.321",2.565275,39.341645,1016.851883,-0.133438,-0.011597,1.050369,1.058875,40.744321,-74.181678,201.673355,56.278696,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.421",2.565275,39.341645,1016.851883,-0.306580,-0.276535,0.967422,1.051841,40.744321,-74.181678,198.475433,56.644479,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.521",2.565275,39.341645,1016.851883,-0.135452,0.179382,0.972931,0.998559,40.744321,-74.181678,196.362305,56.538255,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.620",2.565275,39.341645,1016.851883,-0.371338,-0.230133,1.486954,1.549801,40.744321,-74.181678,193.521271,57.450436,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.721",2.565275,39.341645,1016.851883,-0.090271,-0.016342,0.917435,0.922010,40.744321,-74.181678,190.952591,58.564500,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.821",2.565275,39.341645,1016.851883,-0.278671,-0.380447,1.175583,1.266646,40.744321,-74.181678,189.630096,58.854462,0.000000,0.000000,HRDATA
"2023-11-04 14:04:53.921",2.565275,39.341645,1016.851883,-0.007294,0.098724,0.874420,0.880006,40.744321,-74.181678,187.042892,58.149410,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.021",2.565275,39.341645,1016.851883,-0.165817,-0.015350,1.385162,1.395136,40.744321,-74.181678,184.505157,58.056544,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.121",2.412481,39.676558,1016.851883,-0.297195,-0.064896,0.772797,0.830513,40.744297,-74.181679,181.633728,57.718292,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.221",2.412481,39.676558,1016.851883,-0.044067,0.118469,0.978241,0.986373,40.744297,-74.181679,179.274002,58.547095,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.321",2.412481,39.676558,1016.850204,-0.081635,0.057114,0.723038,0.729870,40.744297,-74.181679,177.989929,58.282684,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.421",2.412481,39.676558,1016.850204,-0.148392,-0.099869,1.129379,1.143456,40.744297,-74.181679,174.041504,59.496431,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.521",2.412481,39.676558,1016.850204,-0.323578,-0.118042,1.155197,1.205453,40.744297,-74.181679,171.743515,60.052000,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.621",2.412481,39.676558,1016.850204,-0.314423,-0.245148,0.514511,0.650908,40.744297,-74.181679,170.520248,60.305848,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.721",2.412481,39.676558,1016.850204,-0.403625,-0.271667,0.857498,0.985911,40.744297,-74.181679,168.000809,59.445802,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.821",2.412481,39.676558,1016.850204,-0.096207,-0.035187,0.874802,0.880779,40.744297,-74.181679,165.329666,58.957940,0.000000,0.000000,HRDATA
"2023-11-04 14:04:54.921",2.412481,39.676558,1016.850204,-0.235367,0.040390,1.010284,1.038125,40.744297,-74.181679,164.018280,59.207938,0.000000,0.000000,HRDATA
